Actual,Predicted
1500000,1469471.3561893608
18500000,20350074.535405822
23400000,19721843.55602973
7000000,5428283.049641961
16900000,13569790.576101132
4100000,3690165.496996084
10500000,8931726.033226168
27200000,24835066.220184885
15800000,17300538.70227345
9900000,14383896.309942719
9800000,13382661.572325855
28500000,23175455.994909633
26600000,21819777.679790534
13200000,10799004.036119245
1500000,1292470.2567331996
14400000,12184019.858371614
10400000,8848551.740406817
2600000,3192593.09605512
2100000,2502855.3636664134
31800000,27430881.460885644
32100000,25738830.866196826
28700000,22068829.43872577
13600000,16140287.667020747
8100000,8639127.694893572
5900000,8445622.006978452
2900000,3484536.4607556984
19000000,22331159.670642894
33200000,24879246.449890874
4000000,4127449.8793155067
26900000,24737135.355013665
7400000,6592392.32207893
17100000,20667287.147803225
22600000,28679036.71065258
24500000,25504747.67011343
13400000,10962595.192222584
14500000,14270566.620264696
12300000,15057658.300414791
7000000,6574095.438772041
7400000,8448580.032492926
31800000,24913662.252687454
28700000,29195357.426885463
11500000,9174593.156017473
6000000,4770486.305058738
8500000,10942787.336403847
18500000,15426375.951286659
2300000,3095225.4731195103
9400000,8638584.815299876
5200000,4426813.076606149
6500000,8642550.75844293
10300000,10181588.982071992
23500000,18157764.67522645
2000000,2747052.309524676
5600000,6157181.684378741
1600000,1605460.2396472208
12500000,12919539.190439872
7000000,6529020.582326841
34300000,26691626.42015425
12500000,18028134.890172835
12200000,15638996.310080428
30500000,26703960.99694758
25900000,29020357.4977341
16300000,15303388.48988991
22000000,24862565.51895442
12600000,12454097.544813905
36800000,27765623.03456446
17300000,19892683.839795027
24600000,22276942.438268155
16200000,21919104.363520935
23000000,17354228.224349715
25900000,28995525.59810207
2100000,3356630.609496409
8700000,8348365.25316251
2300000,2709193.5718317255
2500000,2069319.074781336
36800000,28207777.031448614
8900000,7124754.118713283
22600000,28958667.02216679
16200000,22589135.96975688
20200000,19671658.154213924
17100000,24338029.19940718
4700000,5710999.85320957
15800000,15512853.195886116
5100000,7753904.290595317
19400000,23114159.122573327
1500000,996380.8689006604
20400000,15539959.905697262
9600000,12505103.910600722
12600000,15069198.272428373
19600000,16679859.061082523
20200000,21168925.100446746
7600000,8894723.963288601
13500000,18468203.974862184
23900000,21439223.768729143
2200000,3188414.9730819687
33300000,25783748.659952953
6400000,4728067.6035010815
24800000,23878381.44496119
10500000,10534186.225981403
14700000,12396034.477018664
11500000,13153258.80333784
10200000,10515324.506755587
2600000,2670478.7932440434
1700000,1716074.3008242995
21400000,21161508.247767203
7000000,9344214.96615386
19900000,20968201.673331767
10500000,9550362.623551212
24600000,24434363.379221983
26000000,22298275.5255951
4500000,4537674.192065423
11200000,9802885.415363874
17200000,23592471.396771625
6900000,9047562.469946008
2300000,2447752.7703107875
19900000,28705506.04334444
11800000,14183429.807360271
26200000,20567689.847494658
16900000,19321991.69758612
17600000,14541058.262077846
13100000,14062425.804303244
8900000,9708795.258225963
13600000,15297756.897092266
2500000,2590110.468043862
17800000,23316818.42934131
5000000,5854049.737808051
10300000,10394743.850704383
20500000,15759839.246103767
1000000,772464.5270112939
18000000,20510066.567088965
22200000,23502616.408923093
34900000,28998091.150545165
10600000,11131525.589953013
2600000,2805082.3504169434
4700000,5329084.9775596075
21000000,17393899.744241342
5300000,5302558.846652733
11000000,12053123.261662558
12300000,18184400.613599
27400000,28979882.83746144
9400000,10499876.592768751
18600000,16478274.783310499
3500000,3387078.7040419336
2300000,2646010.146628501
13000000,17083419.626090944
14900000,15709728.509862406
15400000,16806536.877270676
30500000,29001468.29521275
9800000,13258781.024596417
5700000,6888550.808841052
6700000,8493003.198669678
10500000,13442854.861245744
5500000,7400202.442924435
2900000,2867209.6820359584
7400000,5315514.20112782
5300000,4853749.678535422
10400000,13775343.698858868
26300000,25660322.686462462
18900000,16325134.934420595
4800000,3464378.3073672075
2800000,2404521.806928169
9900000,12016216.01942158
24100000,19140475.291383274
500000,512327.0248908438
11100000,9952465.525662862
12500000,17929582.89946515
3100000,3691705.804361079
10800000,15020113.023269197
17300000,22759664.808482446
12800000,13962066.500544533
16900000,18207101.2620197
21800000,22686921.70034846
20500000,20981384.84175169
24700000,25573600.589956943
14200000,17350017.16519082
12200000,18317473.51864995
15800000,24177923.77727492
6600000,5797423.962422742
33300000,28066849.046754993
6100000,8319073.056587296
8000000,6749198.105048122
18000000,24185963.192627486
11500000,17007553.739299513
28900000,25191636.986173168
15800000,12755114.128347598
4100000,3819347.5264521744
6200000,7245720.459868337
1400000,1663610.0144065078
16800000,13474636.287790595
25800000,20328778.17365576
10700000,16117765.939720126
26700000,25432583.816909455
3100000,2495549.554996824
12900000,10096948.95670119
13900000,11174218.65713585
30400000,30372625.791558497
34200000,27796298.85033363
12400000,12136247.114805501
4500000,5968163.471094234
3600000,5023879.203159781
10500000,11687427.889755845
8300000,10510000.869823743
29700000,23842585.848545514
16500000,14370202.218521677
24700000,27562522.695191614
18400000,20069813.61719259
15600000,17573764.831190128
10800000,7479842.76477223
4100000,5578529.339547392
18000000,22010674.094170973
1100000,1946769.7838891055
18600000,25742674.694088176
5500000,4972104.343377989
7800000,8593164.55961565
2600000,1658145.9861603808
7400000,10943417.708163312
17300000,25114518.45599148
9700000,8950983.647287648
2500000,2273531.558421457
15000000,15408310.355274921
11100000,11394308.565577896
11800000,9643155.200827766
7600000,7901866.549548052
10600000,13832406.613486148
2600000,2944189.973939961
9300000,7421043.783912225
27200000,23885604.85521349
14100000,15542499.530299196
5500000,4728106.833267029
10600000,14754188.932269981
5100000,4856259.062242407
22100000,29245388.354084607
19900000,17577854.423348013
10600000,10888134.660851043
15200000,19102712.54434717
5100000,6996071.184845927
18500000,15055146.055753507
16200000,22978812.55484109
5200000,7539596.515304096
12700000,10102606.0889264
1600000,2164977.088035878
9800000,9181634.498658556
26000000,23212077.28957867
29100000,28827976.197692506
7300000,8670365.834988292
24500000,18778834.876126263
31800000,25981667.52462531
8400000,7676471.511037428
22900000,29140215.81013599
14600000,18383634.780076988
18800000,16598197.325655181
1400000,2434312.5490070023
6800000,6339183.357489483
4800000,6820214.053897948
15000000,21996884.176928595
8200000,7146765.370349827
25200000,20287703.111048646
12300000,10397531.825931948
5900000,5632567.35454857
7800000,11785070.626385178
28000000,27082248.0761178
7100000,8151495.968573498
37000000,28541634.46465746
3500000,2837837.3112398013
22900000,20708348.811075043
3800000,4262254.467289647
35900000,28619966.706312127
2600000,2158907.905775279
3300000,3273325.6332447473
10500000,11070355.107199725
1200000,1699672.2881722394
1400000,2163721.3994742874
3200000,3764249.7538076825
22100000,20713385.55563963
4300000,5617004.470128654
16400000,19809311.577126626
17600000,16237814.278362125
10600000,15340394.39661579
15400000,22444654.217747323
28300000,22426175.02449744
20500000,17894777.76492591
23700000,28704443.158079393
24800000,20821425.45623146
21900000,22728437.937162224
26000000,20800814.564315148
7700000,7591408.808290458
28500000,25206397.4890863
1100000,1414141.7348754574
1300000,1380557.691948507
20000000,19784752.526103828
7200000,5695714.52509179
27800000,23805178.978293885
14600000,18926016.30249448
23100000,25876990.365297984
30300000,25332263.72260546
2300000,2365779.933638828
12300000,9261254.08155305
21700000,20938428.949820757
2100000,2486572.891573524
26300000,24000027.68863932
14400000,17289477.14595372
13000000,16412754.351233859
31800000,29355488.10246113
27700000,26810115.94505402
23800000,19276480.927932467
9100000,7281411.174036433
11500000,11254735.352023551
22800000,19409265.923694678
6700000,5823859.848620858
19700000,18017675.843045723
5200000,5645071.530903496
1700000,2474138.6083484236
5700000,7877578.188683837
21600000,22740148.502504718
11800000,15150878.679001033
3000000,2988113.1400158983
7500000,7033725.721590762
10900000,11258925.023835894
17400000,17924032.724834073
7700000,7478017.067705241
22600000,27847710.022995032
15200000,13415294.961956467
20300000,15412532.343282606
10000000,11258168.147177463
10800000,12907977.73291957
26700000,23923746.26825863
29600000,23893111.948760457
19300000,19703017.485163223
12000000,11334907.063263947
17800000,23612733.95903548
15400000,23157476.44743614
5400000,7356697.9161918685
16000000,18820222.981770635
4900000,4658787.217316523
4400000,2533711.6384025365
12500000,13976506.4838307
27000000,21705216.614336945
17300000,13436738.077916916
23600000,27197670.368434634
10600000,8966126.985109715
400000,1106947.0557405632
29900000,28135749.121108912
20000000,20695729.05261808
14500000,19888640.070160314
5400000,4727070.460216923
15900000,14040619.959477143
16800000,14811503.47278765
14300000,19590056.556706734
21100000,28490027.92465984
12400000,16687052.942168465
3000000,4089789.704187691
16200000,15309442.114609877
24500000,26954595.370734207
6600000,6985257.956685803
34000000,27285675.89440757
30000000,23366979.48282257
24000000,20635404.29062894
24400000,28402529.222136006
2500000,2239591.325857088
7700000,8800691.295089882
10400000,8359707.1754125655
4600000,4512549.984332962
19100000,26549369.132187873
6400000,6216225.334194317
38200000,28324982.431460835
19600000,24822989.563174076
1100000,1824124.848318031
12100000,16330936.10498064
22500000,28691152.335430264
10800000,10430353.049596705
30300000,22877571.228839073
20100000,27856553.57417469
31500000,23550126.593508378
6900000,5744048.153445104
25700000,24970850.900541253
17300000,16027699.434561923
28300000,28612230.079973392
9000000,11343448.741050472
18100000,14549725.81777498
5400000,6213887.419272877
1000000,1157298.0797398817
25100000,19821915.732019365
14500000,12092397.246887948
24500000,21758563.320793897
2200000,2188805.753336964
8600000,6984642.623262617
18400000,17448585.597835824
23300000,19254041.408744283
3400000,4001815.9630088955
13300000,15430582.892563954
20200000,16935251.934413522
8100000,7820595.324423178
18500000,19768159.004425675
16700000,17682031.913929146
18300000,21279577.899818636
4500000,6953543.37007399
23500000,22946810.989754587
1700000,915514.6618564837
21800000,20975226.974984564
12800000,9979200.707169034
21300000,19174166.486419886
7600000,11037721.4793005
7600000,11437423.081247369
15200000,15962563.286952047
11400000,11497706.032151334
5700000,4803432.553773653
18900000,24905751.80856429
8500000,10631015.755660813
6100000,6659414.990883714
30200000,26105122.03787324
28100000,24769551.004962757
26600000,21507213.078481074
15200000,20373817.24909334
8200000,7220983.207185566
21000000,18997228.82620919
13900000,19231749.706732564
16100000,14872798.902894713
26500000,20682209.139761716
11100000,9899946.572530214
25400000,27604198.07792896
18200000,20703329.00016529
6000000,5852602.849475594
23500000,19715819.83654185
3600000,4377922.169048434
8500000,8185373.4740972435
16900000,13619850.208243059
25500000,28620988.014621623
16500000,14446398.872723043
17800000,27156982.239484616
4900000,6526197.100512948
19400000,16464537.11507414
32900000,26234093.515088454
13200000,14634308.365745638
11400000,10606290.802108862
13400000,19496700.153007478
8100000,7580358.187907259
9200000,11072355.50830991
9000000,12629576.618887562
17200000,23679780.331897393
22100000,20224477.236408465
21000000,21760593.929393582
25200000,24581213.851477996
16600000,23201062.98612738
24200000,18946805.01232071
23400000,26349449.761011306
10000000,12851191.324234137
1500000,2739459.642696606
7400000,9893186.81484168
11900000,13551299.464738073
35400000,29237166.65210983
17500000,26398028.951113194
19300000,16428172.807136925
17400000,25652842.805473275
11100000,8685529.826343192
7600000,8538672.15611422
13300000,19341172.88550551
1100000,1068804.4929179512
12000000,10360053.819006214
12700000,10351097.384022694
21800000,21096482.025963772
19500000,17464047.931010075
19000000,20572022.266165495
28700000,22123665.511161886
12300000,15560288.068952102
28100000,29163487.11245426
12800000,10060535.6976415
5500000,6518654.858811224
29300000,24082885.723191652
22200000,28429539.4877223
11500000,9384847.574477613
11200000,13336832.224835392
29600000,23938027.19155353
21700000,17279938.945340257
10600000,12677586.154766437
28900000,24705407.556276143
6800000,6112329.621122753
21600000,21777330.20177899
8500000,8863213.459518164
21700000,17381453.977344707
9300000,10028273.55825584
23200000,29263504.008699737
3800000,3892304.683859512
14000000,14039467.307086835
12600000,15934582.256656537
28600000,23077339.29617318
19800000,27077299.8470617
27800000,28983493.63475655
1300000,755679.6763378233
27300000,22420505.422973804
17700000,14981155.761868585
11600000,15172082.942393728
19400000,29051701.224343106
17100000,14820524.54154274
2900000,3806701.0325604808
20000000,28153849.054242343
19500000,16636950.46342624
19800000,16358523.652694441
27100000,23346879.626881097
23300000,27261072.865873143
32100000,28544281.703668658
14900000,20664182.941238277
2800000,3365870.8643611427
27300000,23100456.58241225
10300000,10411589.208355755
22100000,22618276.3882009
4300000,4188780.1724871863
18200000,21368380.440079406
25100000,23549105.775311496
9800000,9528981.436921317
3300000,4275634.796449475
26600000,26971684.03311369
13100000,10248376.586606544
23300000,17944621.166544322
13900000,13121419.216583556
17200000,21542549.76280832
19100000,21588203.938896544
27800000,22858429.827857103
13000000,17624923.568240747
26300000,24623031.68612308
1700000,2151189.0437350627
34000000,26067030.961079247
19100000,27073189.676114995
16800000,15547754.433705982
32800000,26654579.944559895
26400000,23406150.040147565
8300000,6613128.751292514
4900000,6085495.335007826
23100000,22263591.970322154
1800000,2524960.776332807
26100000,28052172.95578652
6200000,7118087.425169504
31200000,24366204.557502404
3200000,3419404.784292491
400000,404836.88860994764
700000,192671.24768759683
7400000,8735364.298257155
3200000,3926721.2682669014
7400000,8750073.029444054
2900000,3639041.6537736785
23100000,26297954.928866625
7500000,10534902.716656998
21200000,15219125.06364399
21300000,18972088.2843957
23400000,26779904.21670746
9400000,11361900.49310306
7100000,7060595.723414158
11100000,11835050.361284964
16500000,18082981.573276445
10500000,9086059.693497935
25200000,22676455.83798595
29000000,22834530.318862982
6500000,8525231.795466391
12900000,16215882.37376564
6600000,7203586.98387684
14100000,11415507.261798168
13900000,13611455.011413848
12300000,16930062.424284436
26200000,27505273.456769407
30000000,25503664.09139756
18600000,22809653.227970038
15500000,11320822.72543707
14100000,18210480.98537978
20800000,20219482.66420383
3800000,4260314.397089003
20800000,24480194.98860348
9400000,11339356.996239353
27100000,24236089.889952973
15500000,22730103.21872863
31500000,24036094.12007317
19700000,25185352.051215947
23600000,30481472.579841036
10500000,13627838.600933162
17900000,25511735.603278443
33600000,26540978.712316744
4600000,4843606.362116784
20500000,19486663.26047536
11400000,11408093.375697969
2100000,1507591.358299531
15800000,16774538.868316965
21600000,22222644.14716206
2200000,2869346.428760797
17700000,21316571.389648717
13800000,17368243.486886986
16900000,19744034.01764541
2800000,3310240.8304237835
3100000,2536487.3487573955
29100000,27683007.143425263
16500000,21124208.60231334
26700000,30482649.491487555
21700000,26613599.18848999
15200000,12538696.026801487
15600000,16362188.863519998
18400000,22438663.502313774
14800000,17410355.5360915
9400000,13035230.69876644
4000000,3580486.559777662
4200000,6122432.505935965
2100000,2509121.8062797207
27500000,29557448.23388309
11400000,9965950.126231024
29300000,26770213.778643113
6500000,5503291.789630637
21900000,23962614.103495143
4700000,3808564.3682063576
24800000,23384480.272150613
20400000,15081188.191223932
6600000,8553480.367699571
23900000,18974781.30400424
5800000,5507003.1184681
36700000,27920101.313967314
19500000,21126330.92250548
13000000,14376822.840075884
32100000,23974138.238360092
35200000,27925016.795503423
7100000,5608077.418285385
18800000,26219796.27351685
36400000,27673383.378477227
23200000,19604946.02510135
22400000,17550920.917155866
15800000,19537299.636672184
17700000,24800562.189812474
15400000,16244964.991198927
34100000,29549472.813000374
26700000,23881088.660033338
6700000,7013014.451946422
23200000,18860803.579097513
21500000,19214521.44559457
20100000,19449054.05208841
6600000,6726969.264238646
25300000,29546420.538850404
18700000,20405707.123891164
37500000,29134460.32810127
15600000,20368025.169861402
26200000,25976869.14286599
4600000,3839140.0052300524
6700000,7906166.821239463
11400000,13372298.486135414
16400000,17313448.946346737
7500000,7650658.180909701
23100000,25147580.959980853
15200000,22961147.463845722
36700000,28131229.706735052
15700000,14973808.350065459
18500000,14295044.037251253
8600000,10719162.862231959
14800000,16467903.77043056
5400000,7769506.375261087
16700000,23597974.96994029
11500000,16830078.97156683
8600000,6545922.635875018
8900000,8235888.731480221
