Actual,Predicted
12200000,15261194.902219683
30500000,24821841.607900523
25900000,30622397.236755643
16300000,16099040.290980546
22000000,23978880.342025094
12600000,13162683.709510073
36800000,27041300.919955984
17300000,20248214.078486864
24600000,22501310.619539782
16200000,21648195.033187535
23000000,17149847.236020003
25900000,31728336.99546635
2100000,3228920.54294456
8700000,8242136.362788232
2300000,2750820.456218326
2500000,1876025.5421457624
36800000,28370841.497180413
8900000,6711995.283451219
22600000,25769371.474990953
16200000,21993128.957787953
20200000,20282689.367977697
17100000,26029378.007984187
4700000,6666765.659917534
15800000,14874499.147969395
5100000,7745733.272052628
19400000,22133006.421817314
1500000,1488812.4234682561
20400000,15446146.706236897
9600000,12165454.479386378
12600000,14955110.985673726
19600000,16741607.991221022
20200000,22054007.481981102
7600000,10307063.682251617
13500000,18079394.462891705
23900000,21479948.04787335
2200000,3123934.1062247907
33300000,25683682.124136284
6400000,5049056.084141943
24800000,22906964.39056107
10500000,11098025.37563812
14700000,12002220.495246585
11500000,11909843.4945087
10200000,10610364.230001673
2600000,2585639.9310137792
1700000,1460459.4397105589
21400000,20692976.120692246
7000000,9395658.36388534
19900000,22236333.972228598
10500000,9989009.596728802
24600000,24218488.841418546
26000000,23974554.519206256
4500000,3897205.1555415504
11200000,8790060.957169266
17200000,23368157.835276935
6900000,8617987.71829717
2300000,2697105.8384611914
19900000,29023302.2836697
11800000,13989327.662221668
26200000,21222207.909683973
16900000,20113355.605978325
17600000,14830690.505225789
13100000,13771028.01974155
8900000,10090464.595235743
13600000,15562454.531854162
2500000,2960777.798139343
17800000,22912303.705671772
5000000,5849717.387734199
10300000,11358663.142154636
20500000,15466805.502993936
1000000,1175646.4139704457
18000000,21006092.521505322
22200000,23279361.145399984
34900000,28378387.61322059
10600000,11092562.634396855
2600000,2955945.8758777706
4700000,4777782.565787242
21000000,17607509.801296297
5300000,4740329.754007496
11000000,12107582.894978082
12300000,17184545.370146934
27400000,29708276.927520555
9400000,9637937.792945791
18600000,15929667.203611508
3500000,3894705.6007690756
2300000,2776622.8242510897
13000000,15503846.80156912
14900000,15542344.826034425
15400000,17369871.471297003
30500000,28584769.35642538
9800000,14302256.28786416
5700000,6744062.8410198875
6700000,7742776.374798593
10500000,13752095.052201053
5500000,7382978.424110433
2900000,2854080.893052962
7400000,5282856.3875215305
5300000,5723817.967288601
10400000,13638128.96903656
26300000,26455636.074518856
18900000,15986828.47361323
4800000,3540453.1018245094
2800000,1866574.1440132249
9900000,10973978.882437427
24100000,19205098.15843193
500000,764176.8633631096
11100000,10248264.793603405
12500000,19073595.92600162
3100000,3785871.6594063113
10800000,13644403.076424882
17300000,23309116.523514997
12800000,14305162.897253834
16900000,17190286.18640429
21800000,22748070.542832717
20500000,20596659.796057954
24700000,24150213.619474497
14200000,16538305.389046246
12200000,17004925.733368192
15800000,23551904.569114484
6600000,5641323.07555679
33300000,27537142.469430327
6100000,8445066.509321576
8000000,6314305.661855348
18000000,25220529.486526106
11500000,15908100.688801294
28900000,26357940.08642208
15800000,12003739.232343929
4100000,3550787.393858431
6200000,7160228.528085014
1400000,1861658.6478016563
16800000,14576332.960326621
25800000,20244401.503330786
10700000,15637555.315858288
26700000,24483017.118790645
3100000,2645411.0587373786
12900000,9827366.97408508
13900000,11671862.122601066
30400000,28871043.231862545
34200000,28016410.703274146
12400000,11936790.290836329
4500000,5426372.067837387
3600000,5608233.853276461
10500000,11481471.67525074
8300000,10257993.283764768
29700000,22364009.53576216
16500000,14177260.951112507
24700000,27791433.95702791
18400000,19969163.941796076
15600000,16353541.029019969
10800000,8238906.585111769
4100000,5448748.837347225
18000000,20916838.94710198
1100000,883192.8161320961
18600000,26328434.599658586
5500000,5202240.982455008
7800000,8047263.230201629
2600000,2023955.8661318743
7400000,11139641.75176204
17300000,26303884.466231164
9700000,7892351.318392567
2500000,2503072.956349394
15000000,15083322.620957218
11100000,11396687.983261647
11800000,9938139.627052994
7600000,8596129.329298353
10600000,14203087.220858006
2600000,2735606.691435287
9300000,6755237.20537232
27200000,22226798.517702907
14100000,16658755.869715035
5500000,4583369.36446493
10600000,14542917.608428244
5100000,4931668.7401093235
22100000,27654475.66078694
19900000,17898197.109975956
10600000,11989614.7446097
15200000,18847555.250547852
5100000,6979163.735431971
18500000,14862880.026998062
16200000,22642621.054490324
5200000,7152084.732282744
12700000,10234180.686049644
1600000,2653990.024373364
9800000,9629255.340715772
26000000,24096245.30855221
29100000,30017808.439109325
7300000,9136967.748509388
24500000,20065102.572726376
31800000,26739304.91473389
8400000,8433295.273585271
22900000,31385024.455289707
14600000,18873920.869358514
18800000,16402329.632298129
1400000,1239472.4063417946
6800000,6163844.926506577
4800000,7349986.570827983
15000000,21729018.30946258
8200000,7108426.715191164
25200000,20180206.644122764
12300000,10326086.538578456
5900000,4979950.130428031
7800000,11745850.07804512
28000000,26706441.774944697
7100000,7476067.8454513615
37000000,28280914.8844841
3500000,3100892.3074519816
22900000,19600290.248401955
3800000,4836797.015608052
35900000,30402887.981420726
2600000,1928741.0423406272
3300000,3555706.5778105003
10500000,11212971.451960972
1200000,1840616.6709266352
1400000,1587761.2878343372
3200000,3473549.9122385876
22100000,20590701.44739604
4300000,5773264.383379746
16400000,20005248.08980707
17600000,16747943.600549595
10600000,15283462.052379265
15400000,22496930.752086148
28300000,20501287.534196083
20500000,17191935.77949649
23700000,30159290.33722148
24800000,19571906.590691026
21900000,22732286.208313398
26000000,19621498.74030231
7700000,7642860.395089131
28500000,23612623.529121544
1100000,1012616.4389431805
1300000,1840915.158744549
20000000,19380786.91345572
7200000,5528321.631407886
27800000,24978450.779637724
14600000,19552058.809860315
23100000,26409793.34547688
30300000,25932036.670961794
2300000,2658401.002221119
12300000,9411638.946800224
21700000,19594188.47225834
2100000,1960356.8867332996
26300000,23584493.815733183
14400000,18039482.343591947
13000000,14993430.451421715
31800000,27307258.74329367
27700000,27733025.84553269
23800000,18114374.087396897
9100000,8471727.758385738
11500000,11137889.258141913
22800000,19331771.773153923
6700000,5590943.974550808
19700000,17291787.732036818
5200000,5521192.510289361
1700000,2700172.8060678244
5700000,8794994.935218008
21600000,22756220.494712625
11800000,14485702.826294454
3000000,2517882.384034039
7500000,6855804.774150809
10900000,11718317.99554794
17400000,17244195.92267059
7700000,8083202.570105182
22600000,26351972.19993131
15200000,13428088.03130641
20300000,16013727.668683628
10000000,10795806.785346037
10800000,13397600.520040235
26700000,24015074.641050365
29600000,22852872.426819492
19300000,19415127.939179014
12000000,11690880.31801026
17800000,22673557.88211726
15400000,22247013.511158124
5400000,7076857.365130641
16000000,19192341.09947929
4900000,4135605.853523692
4400000,3471459.3671332044
12500000,14620304.785173047
27000000,21400458.624300774
17300000,14889800.76614809
23600000,27210459.990271356
10600000,8828636.051927274
400000,575433.9055835559
29900000,25469628.41713651
20000000,21514277.056082714
14500000,17735257.36106975
5400000,3781843.6145494487
15900000,13673219.76347828
16800000,14969286.969021186
14300000,19119457.020686887
21100000,28614706.126698203
12400000,17751565.509385683
3000000,4036958.7337469603
16200000,15821416.682788417
24500000,25588649.63883241
6600000,6620805.369094716
34000000,27807110.602875825
30000000,25767984.15605134
24000000,20207887.31615639
24400000,25673467.57063404
2500000,2660124.5026579006
7700000,9283862.629382452
10400000,8178236.444523928
4600000,5148019.097978211
19100000,24960302.626978483
6400000,5735668.645278924
38200000,27559992.93465274
19600000,25104539.316007018
1100000,765305.3267703392
12100000,15425680.429253861
22500000,29050882.854658075
10800000,10211877.03363447
30300000,23118150.73658338
20100000,26961262.841314945
31500000,25705161.843682013
6900000,5721788.844461904
25700000,26314417.83463127
17300000,17861975.72915197
28300000,26638469.229138825
9000000,11168433.874228917
18100000,14946559.813162623
5400000,5975757.083164768
1000000,869884.2626239521
25100000,20256339.929920617
14500000,12868277.796269812
24500000,22235868.618828855
2200000,2456449.597630836
8600000,7028855.242238876
18400000,16991705.63775366
23300000,20734045.6264017
3400000,3449729.8827309404
13300000,14748603.782825995
20200000,17327556.10939344
8100000,8166808.285716203
18500000,18950017.797856282
16700000,16693437.830762539
18300000,21398754.396237057
4500000,5816747.226727586
23500000,23850305.78301609
1700000,1378644.2942909647
21800000,21753516.934987083
12800000,10348194.757277288
21300000,19403519.4437328
7600000,11721037.785009313
7600000,11075629.170974456
15200000,16414971.196756665
11400000,11924239.800813623
5700000,4990286.493705644
18900000,25418941.898744218
8500000,10245962.974113274
6100000,5781190.745655494
30200000,26452899.267716013
28100000,24972087.982545603
26600000,20711011.80928162
15200000,20276875.747861918
8200000,7594878.868356991
21000000,18461558.69882954
13900000,20221815.07155473
16100000,14669755.466294238
26500000,22131147.840323206
11100000,9502944.971379954
25400000,26133281.25759558
18200000,21300737.94528424
6000000,5522607.312156721
23500000,19646816.00060085
3600000,3839948.3069395805
8500000,8133643.274556362
16900000,14926561.600029374
25500000,27705818.42998394
16500000,14403452.020864824
17800000,24573630.0692051
4900000,6330423.794227623
19400000,16677317.842756506
32900000,26077008.76334898
13200000,14459620.725719403
11400000,10218387.087203704
13400000,20073678.859249584
8100000,8154300.65784269
9200000,11297598.09456388
9000000,11973076.370239131
17200000,24720562.199519183
22100000,20334734.970002282
21000000,21326001.59020698
25200000,22585834.023953266
16600000,23678619.211456433
24200000,18770590.575598273
23400000,25782909.046341766
10000000,13365162.656634117
1500000,2617447.742314238
7400000,9847469.979143562
11900000,13563137.583729712
35400000,30473755.500746053
17500000,25738136.063493624
19300000,16597371.987476138
17400000,25235341.304069985
11100000,8823144.876217587
7600000,8585240.286892438
13300000,18632803.68911531
1100000,888470.5319440857
12000000,11112154.467416517
12700000,10124943.2476101
21800000,20883120.451762382
19500000,17005549.56914736
19000000,18827195.160724636
28700000,22379958.670852132
12300000,16022299.898395723
28100000,27775905.37288429
12800000,10101358.623123717
5500000,6791793.903089707
29300000,25618348.832622863
22200000,24847190.386083648
11500000,9436421.752716271
11200000,12719205.402179167
29600000,23635376.220283035
21700000,16875219.389292914
10600000,13849370.600668304
28900000,25247286.558897093
6800000,5454756.963117895
21600000,20138789.492456015
8500000,9623793.037530389
21700000,16809999.44587071
9300000,9978209.577998769
23200000,29930265.58941522
3800000,3479577.4365654886
14000000,14392439.822575206
12600000,15894534.711877234
28600000,22575738.22707379
19800000,26847024.932793196
27800000,30751495.108809527
1300000,1189063.381676229
27300000,23373710.862041138
17700000,15115405.498305371
11600000,15509108.80340229
19400000,30555053.71272126
17100000,14322684.699041052
2900000,3829011.2611682946
20000000,27881957.02280184
19500000,17092511.96298751
19800000,16423000.281911837
27100000,25593158.954728182
23300000,26047964.895148337
32100000,27509194.565387417
14900000,21626156.196318127
2800000,3587109.199466842
27300000,22313820.18710519
10300000,11138067.095757551
22100000,23775467.224557646
4300000,4824506.023347409
18200000,22988685.904347397
25100000,23040003.004733782
9800000,9338238.811252734
3300000,4549742.241463558
26600000,27763279.215258244
13100000,11390755.10762885
23300000,19116549.439350188
13900000,13325023.39306898
17200000,18369152.020846486
19100000,20634864.102306873
27800000,23376223.28919614
13000000,18436343.173116453
26300000,25321461.47879612
1700000,1636298.1440185017
34000000,25084530.81159579
19100000,26440588.005430665
16800000,15319674.884073213
32800000,26476174.275959346
26400000,22252478.37141691
8300000,6537247.471955137
4900000,6816745.175209488
23100000,23104875.744280525
1800000,2014502.9503810068
26100000,26769817.93874967
6200000,7227595.076877656
31200000,24239941.447120965
3200000,3474696.0977556612
400000,571506.6309502955
700000,486273.4032566519
7400000,9834738.148230882
3200000,3647400.3196245837
7400000,8218364.307141474
2900000,3848283.9494273486
23100000,26214960.323780134
7500000,9398519.77542053
21200000,16633934.338261735
21300000,19009487.896943606
23400000,26221743.80176357
9400000,11797243.113440119
7100000,7712757.140744072
11100000,12077353.448199783
16500000,18091424.33477462
10500000,9417022.12802006
25200000,23710304.45810097
29000000,23443270.887009725
6500000,9220737.692739991
12900000,15252094.53817224
6600000,6978620.54412133
14100000,11340735.840487605
13900000,14389307.630578645
12300000,16321130.592804696
26200000,28402087.80964072
30000000,26689022.17898537
18600000,22922187.826457042
15500000,11302633.29367488
14100000,17393891.988941945
20800000,20491590.438146062
3800000,4471087.594124106
20800000,24975682.869393885
9400000,11682667.348415565
27100000,25688177.234607607
15500000,23403714.261958946
31500000,24245914.48588063
19700000,26454579.73414764
23600000,28873011.378286768
10500000,14185260.352953102
17900000,26637639.77931094
33600000,25609751.51799094
4600000,4779845.978367676
20500000,20126417.879602376
11400000,11411288.696690999
2100000,1800213.5815938716
15800000,17102535.798770223
21600000,22521100.790875137
2200000,2542158.5822822866
17700000,22506893.92326155
13800000,16951325.87161983
16900000,18885449.275938805
2800000,3823688.295040107
3100000,2649287.271190503
29100000,26519523.085963383
16500000,21487722.184904274
26700000,30726096.549615096
21700000,26624847.263105202
15200000,12721457.609275298
15600000,16443485.337614294
18400000,20279887.546736725
14800000,16119142.79911343
9400000,13589152.436543632
4000000,3261027.7848290973
4200000,5691866.384672702
2100000,1738652.91433332
27500000,29038419.54395161
11400000,9634945.620717134
29300000,25689648.845721778
6500000,5640397.14250795
21900000,24026201.761300262
4700000,3601380.93880354
24800000,22297283.639813695
20400000,15383398.197325531
6600000,9678464.913729
23900000,17586145.449513707
5800000,4715156.502716854
36700000,24940464.624484852
19500000,21470659.00066694
13000000,15475587.23537467
32100000,25810206.396255497
35200000,26463347.936746594
7100000,6646011.135764178
18800000,27102957.519254457
36400000,26363774.14622568
23200000,19127311.193999413
22400000,16388655.414450223
15800000,19668513.083661236
17700000,26075303.28595439
15400000,15542141.678157825
34100000,27546262.461960997
26700000,24484879.221727625
6700000,7561738.576697076
23200000,16771244.04183616
21500000,18928337.890075892
20100000,18748199.420149315
6600000,6223209.129648975
25300000,27833768.53827657
18700000,19197816.490170456
37500000,28636601.31362245
15600000,20252833.297923673
26200000,26617146.014281254
4600000,4727405.947221569
6700000,7787506.698027537
11400000,13404992.161330082
16400000,16995798.175903585
7500000,8329806.875922837
23100000,24223878.854010995
15200000,21728434.040310342
36700000,27554311.373450343
15700000,14894388.178055
18500000,14634681.20676095
8600000,11234998.855576115
14800000,16482923.407934621
5400000,8249827.474402216
16700000,23095611.686976623
11500000,16183087.45697936
8600000,7213659.6158636585
8900000,8697174.417613108
