Actual,Predicted
20500000,20803015.376351144
24700000,25518836.533919048
14200000,17329370.605031107
12200000,18254072.110140026
15800000,24225155.80288636
6600000,5833301.781310823
33300000,27851949.200157136
6100000,8358757.910706386
8000000,6689189.196009719
18000000,24109517.44832796
11500000,17013858.50670563
28900000,25171128.32309922
15800000,12749489.31936583
4100000,3874844.1820845176
6200000,7217131.28702645
1400000,1644078.4827651326
16800000,13498146.967118258
25800000,20326909.25282871
10700000,16019184.735758428
26700000,25512111.69456449
3100000,2463677.40910244
12900000,10120611.600069094
13900000,11147831.465570275
30400000,30283286.09315023
34200000,27973138.687073708
12400000,12065224.878783526
4500000,6006068.291813239
3600000,4993222.436848665
10500000,11758339.682216693
8300000,10534660.638616558
29700000,23648595.86134596
16500000,14320914.11198348
24700000,27557349.818625327
18400000,20085475.732150987
15600000,17616739.59519714
10800000,7400377.928066857
4100000,5632797.720250087
18000000,22087038.700294465
1100000,1993516.195247449
18600000,25713068.880862556
5500000,4963287.902101882
7800000,8566331.214213368
2600000,1664695.6850637197
7400000,10933515.903790016
17300000,25082988.8378984
9700000,8961697.786179133
2500000,2251930.8146672137
15000000,15335761.440882705
11100000,11448725.335004324
11800000,9659307.874603573
7600000,7986636.101299746
10600000,13730108.582829345
2600000,2986639.785243973
9300000,7465913.250377592
27200000,23959777.46147905
14100000,15444917.304813765
5500000,4719882.928145645
10600000,14765826.964747151
5100000,4874828.133210622
22100000,29196571.422710143
19900000,17497544.55806432
10600000,10732496.541438388
15200000,18992638.13360605
5100000,7046543.085896535
18500000,15002257.423713453
16200000,22986746.885734275
5200000,7501028.869110325
12700000,10201240.100768896
1600000,2131673.663093373
9800000,9176774.409405097
26000000,23131833.922721155
29100000,28858606.41586981
7300000,8652777.361603111
24500000,18710876.243369732
31800000,25942068.39512718
8400000,7673478.5041393805
22900000,29218292.078982897
14600000,18304766.500490196
18800000,16637077.414579757
1400000,2419962.7006228864
6800000,6340229.947318472
4800000,6852926.679754276
15000000,21899134.072047167
8200000,7247329.384508539
25200000,20208410.04503103
12300000,10432909.395895174
5900000,5625449.136646366
7800000,11635960.367952036
28000000,26945689.53434135
7100000,8107366.121217733
37000000,28559813.05985841
3500000,2807489.9375510253
22900000,20607920.91363544
3800000,4247268.946686216
35900000,28491847.575824
2600000,2194206.672755573
3300000,3307338.233560348
10500000,11080687.072538676
1200000,1643789.38733067
1400000,2197173.0873703565
3200000,3805222.570271194
22100000,20613403.406316493
4300000,5508458.644402105
16400000,19788086.63931641
17600000,16249480.14454164
10600000,15283694.854126114
15400000,22340504.97692406
28300000,22350551.85952849
20500000,17841835.653948925
23700000,28701496.599613227
24800000,20808436.430797532
21900000,22762518.83682879
26000000,20707685.21596832
7700000,7525184.315105005
28500000,25297522.071213964
1100000,1477939.362502491
1300000,1355412.4094497021
20000000,19636167.85060498
7200000,5767759.921459954
27800000,23704657.515658014
14600000,18891387.680864327
23100000,25711894.68974246
30300000,25257087.84321394
2300000,2351714.417563701
12300000,9265445.241547968
21700000,20775538.593625464
2100000,2488014.140821401
26300000,24066771.60970335
14400000,17248026.992868595
13000000,16517120.46082535
31800000,29220152.943137303
27700000,26665512.329581924
23800000,19346530.505251445
9100000,7326559.982989313
11500000,11337970.541745614
22800000,19407238.039548103
6700000,5909779.310058104
19700000,17894891.08199955
5200000,5576598.36093951
1700000,2443366.0234684367
5700000,7932180.076712562
21600000,22791883.922192235
11800000,15187375.32076651
3000000,2985220.4418363534
7500000,6992284.530393968
10900000,11261747.20416419
17400000,17929545.100514885
7700000,7496962.95921061
22600000,27797067.01956013
15200000,13451537.945003126
20300000,15460623.919218317
10000000,11257038.016931826
10800000,12855211.703785466
26700000,24060295.393138282
29600000,23949291.08489143
19300000,19672790.82970545
12000000,11378659.089210128
17800000,23562226.26228942
15400000,23186480.362965867
5400000,7421234.248171313
16000000,18834606.201689728
4900000,4620021.645134477
4400000,2569227.8959913272
12500000,13974419.680516385
27000000,21751111.214525115
17300000,13477128.282096233
23600000,27218793.523012854
10600000,9038596.381213348
400000,1130291.6756048333
29900000,27963117.27838291
20000000,20610799.86959789
14500000,19882420.996993
5400000,4753128.949733494
15900000,13977979.059506271
16800000,14858996.973188056
14300000,19553952.027064517
21100000,28481347.435360074
12400000,16689200.362387598
3000000,4126256.950906938
16200000,15356986.87428206
24500000,26743919.941807948
6600000,6979252.909538684
34000000,27366295.694734395
30000000,23221632.897695325
24000000,20565463.930953853
24400000,28265184.944224097
2500000,2279996.2158489823
7700000,8830900.723677253
10400000,8413636.943765365
4600000,4526784.377840739
19100000,26486731.84358655
6400000,6230413.938116636
38200000,28310882.817767363
19600000,24739109.01592596
1100000,1886564.7780227903
12100000,16334932.311329639
22500000,28770611.772693016
10800000,10442726.988282332
30300000,22688157.220999625
20100000,27840600.253322493
31500000,23370254.11148222
6900000,5817997.070568401
25700000,24803333.588976398
17300000,16119452.773136921
28300000,28483725.77734582
9000000,11303859.84539802
18100000,14508084.317530176
5400000,6189228.47548013
1000000,1235463.573859375
25100000,19690345.68038816
14500000,11908627.070482487
24500000,21763407.0101547
2200000,2187558.5028383955
8600000,6993527.36858261
18400000,17398033.145059783
23300000,19367835.92749704
3400000,4041029.507045798
13300000,15370041.451494347
20200000,16866130.449485797
8100000,7824346.662067916
18500000,19807241.088747665
16700000,17761335.4863239
18300000,21210930.586015824
4500000,6950626.862433128
23500000,22846808.167207412
1700000,902086.550899554
21800000,20975134.348652028
12800000,10015150.388120294
21300000,19173733.82752022
7600000,11048653.566242384
7600000,11418588.476777604
15200000,16049759.117922362
11400000,11554304.861147236
5700000,4885599.855376394
18900000,24780244.3552472
8500000,10718360.123182472
6100000,6724810.3496641945
30200000,25975624.14895805
28100000,24771952.650024995
26600000,21440987.102193166
15200000,20483025.903401487
8200000,7209167.582003986
21000000,19127387.706538595
13900000,19150072.051014394
16100000,14776077.083988339
26500000,20551473.884313654
11100000,9922635.492795795
25400000,27462422.632498547
18200000,20790429.509101525
6000000,5889864.379172979
23500000,19707045.02977006
3600000,4373932.1331661865
8500000,8150824.553638395
16900000,13641113.199002538
25500000,28548301.489549752
16500000,14445484.749442056
17800000,27208669.08245062
4900000,6575622.20773622
19400000,16335143.832571026
32900000,26220832.35443884
13200000,14528643.182094224
11400000,10569040.489679726
13400000,19390814.088547457
8100000,7477097.321134997
9200000,11092390.888155969
9000000,12654341.7888818
17200000,23554589.41346603
22100000,20227950.506401546
21000000,21775305.361341998
25200000,24602657.812867396
16600000,23153929.284408018
24200000,18912371.13107149
23400000,26234250.40889813
10000000,12821693.615818096
1500000,2829841.086224867
7400000,9881589.283144915
11900000,13597630.875910599
35400000,29334546.487164825
17500000,26384006.30503203
19300000,16302548.600242166
17400000,25697458.43790345
11100000,8780542.820922513
7600000,8509005.686716754
13300000,19305252.072438847
1100000,1149448.5263423845
12000000,10273745.465749077
12700000,10380947.538135024
21800000,21040561.795667995
19500000,17337619.691186912
19000000,20549240.72727346
28700000,22152814.599809
12300000,15424984.916689657
28100000,29053012.3576004
12800000,10103764.228978464
5500000,6523585.699857276
29300000,24029983.561296806
22200000,28125283.95616737
11500000,9407229.012178019
11200000,13304862.27006069
29600000,23957931.608200986
21700000,17169861.09462695
10600000,12603334.353269253
28900000,24582221.040258653
6800000,6181518.831835279
21600000,21662082.240554832
8500000,8783808.15179753
21700000,17325277.196385827
9300000,10034556.528163131
23200000,29299490.99106281
3800000,3937323.88616495
14000000,13973527.484701617
12600000,15980469.940824475
28600000,23205024.00608083
19800000,27031344.3592205
27800000,29126991.625195343
1300000,716485.7626583427
27300000,22326321.12917795
17700000,14999371.707635783
11600000,15135827.282884656
19400000,29150401.300722048
17100000,14926280.750392953
2900000,3709841.65829885
20000000,28074708.52894224
19500000,16560649.243677678
19800000,16352880.200615576
27100000,23255243.86420843
23300000,27013333.99667647
32100000,28416185.64121242
14900000,20643693.867051713
2800000,3318881.2476292215
27300000,23051364.88244099
10300000,10339193.667117365
22100000,22565735.622185122
4300000,4212393.718591062
18200000,21297389.02402336
25100000,23602591.791984178
9800000,9509044.748337153
3300000,4240644.997935634
26600000,26897152.338893842
13100000,10203920.200164745
23300000,17902474.331469674
13900000,13085393.409699468
17200000,21538328.814034082
19100000,21625025.302889068
27800000,22853013.68569164
13000000,17603464.026679505
26300000,24398760.874564774
1700000,2236144.6771879084
34000000,25936058.57734975
19100000,27128645.284817833
16800000,15466857.636574974
32800000,26700204.13402876
26400000,23512783.495447356
8300000,6634912.450929146
4900000,6068581.481771324
23100000,22243206.87943252
1800000,2586666.060535481
26100000,28149560.65502167
6200000,7102201.360250117
31200000,24401272.177239947
3200000,3377875.7653174456
400000,496424.86543188617
700000,152944.84087110497
7400000,8772256.56568498
3200000,3964962.2403502073
7400000,8819689.117746308
2900000,3609972.5106714386
23100000,26049027.155689023
7500000,10570679.924723377
21200000,15187406.064833064
21300000,19015656.21842888
23400000,26717544.93650403
9400000,11244156.214525076
7100000,7068488.688567524
11100000,11690530.300630827
16500000,17983123.055651814
10500000,9000691.026585333
25200000,22633627.320202768
29000000,22751604.035021037
6500000,8439651.068033539
12900000,16166421.538492575
6600000,7229425.744334301
14100000,11462321.404724766
13900000,13485978.454687813
12300000,16872767.565797664
26200000,27386835.840704754
30000000,25371802.955436885
18600000,22805262.527293082
15500000,11313958.374224747
14100000,18183485.470947243
20800000,20305452.80413892
3800000,4353233.596762808
20800000,24394747.18920242
9400000,11247418.403128393
27100000,24121383.075476065
15500000,22713840.962238867
31500000,24000514.11858696
19700000,25196681.994887665
23600000,30400446.44169923
10500000,13680684.945511043
17900000,25394868.77578692
33600000,26548533.6892159
4600000,4844725.3915137965
20500000,19479712.814616315
11400000,11411630.34320496
2100000,1548356.695658099
15800000,16719433.435063805
21600000,22253288.744292617
2200000,2916068.7927166615
17700000,21223647.58052477
13800000,17224889.688384637
16900000,19686794.785234008
2800000,3285345.8913061433
3100000,2577649.635380026
29100000,27621222.179507643
16500000,21204238.438872993
26700000,30383763.0363726
21700000,26400282.029303234
15200000,12473609.453004483
15600000,16337664.475474752
18400000,22268551.69048189
14800000,17385619.709691152
9400000,13030028.700783307
4000000,3585007.0471725315
4200000,6160563.304594487
2100000,2524969.7613219973
27500000,29488313.89978591
11400000,9991232.19656051
29300000,26740459.13222705
6500000,5566827.213514682
21900000,23938309.690551836
4700000,3878380.4804858733
24800000,23302879.93232345
20400000,15192951.337008335
6600000,8520683.784196567
23900000,19003709.614074275
5800000,5582790.663789958
36700000,27896432.85290189
19500000,21132591.44615551
13000000,14316725.075000754
32100000,23931419.890497394
35200000,27943246.619040143
7100000,5658700.304497659
18800000,26154201.451505266
36400000,27734904.693256028
23200000,19591151.80417628
22400000,17510806.428644612
15800000,19504208.441490013
17700000,24764020.830588885
15400000,16204801.00287415
34100000,29430554.74020484
26700000,23919779.014755532
6700000,6983606.845427891
23200000,18780387.41889617
21500000,19261365.2229776
20100000,19360112.99771236
6600000,6654453.469836532
25300000,29331346.367062055
18700000,20252118.156150952
37500000,29169616.85791462
15600000,20288844.98712164
26200000,25940047.876036007
4600000,3832947.8040545546
6700000,7975775.276557611
11400000,13244834.549569568
16400000,17289599.949446786
7500000,7711982.113628512
23100000,25181796.590975393
15200000,22996732.03543702
36700000,28114455.134594157
15700000,15018539.076896356
18500000,14207950.394901456
8600000,10780605.356211478
14800000,16359183.195894586
5400000,7787638.083330069
16700000,23550187.642299093
11500000,16899876.82843543
8600000,6450508.1291769855
8900000,8207603.914859857
