Actual,Predicted
3100000,3765401.6547125354
10800000,14974161.950703956
17300000,22820460.994033415
12800000,13971261.53145792
16900000,18145300.662151176
21800000,22662402.89921225
20500000,20800854.01354614
24700000,25529101.03954685
14200000,17324400.008538738
12200000,18253707.22232671
15800000,24230776.15178837
6600000,5837589.380678363
33300000,27845392.837613977
6100000,8361248.206645631
8000000,6690097.589411199
18000000,24111870.095550396
11500000,17013556.713388473
28900000,25174125.943704832
15800000,12744808.259397699
4100000,3873628.5442849062
6200000,7215090.152739603
1400000,1650085.447096916
16800000,13493214.777430082
25800000,20327640.57391587
10700000,16014266.48976894
26700000,25525505.09188872
3100000,2462458.0971627943
12900000,10120768.993187714
13900000,11154214.04579618
30400000,30258776.378537606
34200000,27982056.976162583
12400000,12068787.782665242
4500000,6009133.850965681
3600000,4997916.949691875
10500000,11752040.315419009
8300000,10529676.085201245
29700000,23638285.369464032
16500000,14327546.515102547
24700000,27572182.917007852
18400000,20088656.176746037
15600000,17617373.226001866
10800000,7404514.407757643
4100000,5627571.462185914
18000000,22096593.40178416
1100000,1988182.5277199987
18600000,25716063.865198635
5500000,4963081.040973725
7800000,8565912.437126454
2600000,1662719.2397606634
7400000,10936964.635228138
17300000,25092681.85829191
9700000,8954868.718588322
2500000,2249137.2103881165
15000000,15340021.935514875
11100000,11456968.008962486
11800000,9657896.680639189
7600000,7985341.783487811
10600000,13737281.453192376
2600000,2986237.24611873
9300000,7469833.270416008
27200000,23957335.940403942
14100000,15443560.930815356
5500000,4720125.338669883
10600000,14761912.289829686
5100000,4875837.339961128
22100000,29201009.224993743
19900000,17500177.91476085
10600000,10733372.31497847
15200000,18997332.391037755
5100000,7053259.1169701405
18500000,14998330.261438522
16200000,22985116.09965554
5200000,7500797.035391364
12700000,10201568.359182514
1600000,2136220.238773344
9800000,9176130.383460244
26000000,23125244.05035954
29100000,28855929.01653572
7300000,8655624.04471657
24500000,18716049.979100004
31800000,25946949.97322335
8400000,7680303.181782877
22900000,29228994.14481855
14600000,18296065.42823975
18800000,16628541.371124368
1400000,2413649.4186523836
6800000,6340445.013306713
4800000,6851134.718125876
15000000,21898443.150373183
8200000,7240568.43172802
25200000,20206574.03580488
12300000,10425862.467348795
5900000,5619854.534613049
7800000,11638752.582347028
28000000,26958764.066529673
7100000,8108428.393360153
37000000,28574106.90203372
3500000,2814087.39680792
22900000,20604130.548429824
3800000,4246231.793447364
35900000,28485302.604877565
2600000,2188793.3504651897
3300000,3311123.5694160815
10500000,11082057.583329488
1200000,1644938.589196775
1400000,2196295.5641825907
3200000,3796161.8814044
22100000,20606840.267638482
4300000,5513457.882884629
16400000,19781339.11172905
17600000,16249411.441199286
10600000,15279098.133261522
15400000,22329297.628185775
28300000,22354063.03428161
20500000,17845383.281425413
23700000,28689052.098070186
24800000,20802724.73666528
21900000,22756897.12248686
26000000,20714772.73555846
7700000,7527441.899873815
28500000,25288138.88492971
1100000,1477445.2131403591
1300000,1353085.5603553243
20000000,19638274.232044358
7200000,5763993.134093676
27800000,23706652.772828072
14600000,18893876.096597046
23100000,25726437.321797583
30300000,25262706.31866834
2300000,2348364.6739898305
12300000,9272075.128176004
21700000,20773568.412829414
2100000,2485656.426942099
26300000,24077369.329615273
14400000,17242193.019291252
13000000,16523528.199839536
31800000,29216661.73689205
27700000,26658604.451193202
23800000,19337566.44043329
9100000,7322314.790783888
11500000,11331965.868624894
22800000,19416593.99871616
6700000,5907882.664246222
19700000,17896265.884645626
5200000,5573357.938761257
1700000,2442128.8241984174
5700000,7931989.5198598895
21600000,22795512.319734268
11800000,15200078.991340635
3000000,2982154.9719799086
7500000,6996979.001961757
10900000,11260993.222829554
17400000,17926848.584605046
7700000,7499157.53340373
22600000,27809716.29557646
15200000,13446188.195972297
20300000,15463081.798104865
10000000,11250805.038940772
10800000,12854096.217423065
26700000,24071678.983467273
29600000,23946570.786878593
19300000,19672014.313288115
12000000,11370624.259377053
17800000,23560684.279792413
15400000,23188514.239629813
5400000,7426152.295953303
16000000,18831088.730378043
4900000,4616819.414617235
4400000,2568863.6492246296
12500000,13978297.956129434
27000000,21746250.309870414
17300000,13483491.804242434
23600000,27226084.38994945
10600000,9036319.978843626
400000,1123603.9197409041
29900000,27954825.77768337
20000000,20599855.537150532
14500000,19875371.05512797
5400000,4747173.489732938
15900000,13983946.077078741
16800000,14868382.952889372
14300000,19559888.433176603
21100000,28473374.51089836
12400000,16689095.284442129
3000000,4126261.579743147
16200000,15354682.620783689
24500000,26764151.286880422
6600000,6969406.586634237
34000000,27374948.671389267
30000000,23241453.34101344
24000000,20572147.964448478
24400000,28268234.94957601
2500000,2277802.156769993
7700000,8829255.673973262
10400000,8410039.714587942
4600000,4532998.557495294
19100000,26479815.00488336
6400000,6229578.754295539
38200000,28312213.13241603
19600000,24736637.753363855
1100000,1875735.4786105435
12100000,16332188.445514651
22500000,28774384.83727976
10800000,10440496.758276567
30300000,22691250.353092533
20100000,27857507.03528387
31500000,23375298.004829124
6900000,5821160.47548788
25700000,24810894.713948734
17300000,16130364.572730308
28300000,28472445.49139095
9000000,11294745.188939422
18100000,14515752.624202527
5400000,6179757.39303204
1000000,1228921.1231739689
25100000,19685484.640928164
14500000,11909172.308595605
24500000,21765362.19282458
2200000,2192465.1568358503
8600000,7000161.101291934
18400000,17398749.006915987
23300000,19377871.622265913
3400000,4043895.413216822
13300000,15368373.873578489
20200000,16866457.280315183
8100000,7828225.931340194
18500000,19812213.292052746
16700000,17769338.93013659
18300000,21207362.681810714
4500000,6950000.201208435
23500000,22837263.20143981
1700000,901798.1857365165
21800000,20987089.13195628
12800000,10011081.222697884
21300000,19180890.332960717
7600000,11041469.385799315
7600000,11424671.35932323
15200000,16048244.800338734
11400000,11550552.52013046
5700000,4879055.612381984
18900000,24782565.271379873
8500000,10716865.323657606
6100000,6718395.976578513
30200000,25976650.442648396
28100000,24767016.46130128
26600000,21442265.991205707
15200000,20493910.4508785
8200000,7209813.259958259
21000000,19125087.577153213
13900000,19155020.446300924
16100000,14778349.442838253
26500000,20550421.953374952
11100000,9924820.037905555
25400000,27473319.715503868
18200000,20788104.037388407
6000000,5884321.950138185
23500000,19703219.777642332
3600000,4372311.874717394
8500000,8148948.463808809
16900000,13642503.337955695
25500000,28559198.644431084
16500000,14454103.921513533
17800000,27203847.7000557
4900000,6578979.318927493
19400000,16330241.582743011
32900000,26230867.591617007
13200000,14525461.060456455
11400000,10572855.049365887
13400000,19392780.693499707
8100000,7482087.51862876
9200000,11087603.53933215
9000000,12657108.184404552
17200000,23557964.063056745
22100000,20216799.600636184
21000000,21773606.02231874
25200000,24594205.078435816
16600000,23141543.34823201
24200000,18909593.964062754
23400000,26230076.552463293
10000000,12820789.574760333
1500000,2824506.449036896
7400000,9883698.877564535
11900000,13588788.20173208
35400000,29342382.875798106
17500000,26395515.513048053
19300000,16312619.512215525
17400000,25713029.95301231
11100000,8781938.661464754
7600000,8511410.425531486
13300000,19315336.43218301
1100000,1143456.2561882716
12000000,10275162.812807629
12700000,10375035.395204064
21800000,21033940.724945836
19500000,17337347.522666812
19000000,20552109.789433215
28700000,22164721.595008425
12300000,15425472.686501028
28100000,29054646.363440745
12800000,10098034.91334138
5500000,6519262.0063788
29300000,24036317.785114765
22200000,28127817.84886594
11500000,9398924.472373229
11200000,13295435.110566031
29600000,23965674.048476525
21700000,17176237.010286678
10600000,12614076.001533467
28900000,24572021.764499363
6800000,6173896.811602015
21600000,21674644.910599142
8500000,8778076.182889067
21700000,17309889.15703682
9300000,10038388.430412153
23200000,29315281.152759425
3800000,3933864.5991453826
14000000,13968678.996422771
12600000,15984879.889965067
28600000,23195862.77365958
19800000,27032827.070910856
27800000,29129922.948929816
1300000,714436.259809522
27300000,22334806.725331027
17700000,14992188.989590602
11600000,15137233.317479106
19400000,29160416.14289575
17100000,14915613.903061371
2900000,3712001.280948015
20000000,28088076.715910986
19500000,16554912.770259347
19800000,16353646.615126276
27100000,23253504.119459204
23300000,27011174.50207029
32100000,28415929.40432807
14900000,20652390.56551923
2800000,3318055.410350928
27300000,23053814.273771383
10300000,10334264.819077762
22100000,22576484.429277625
4300000,4213673.1618990265
18200000,21293514.531947583
25100000,23609824.749969322
9800000,9507335.486437514
3300000,4239762.893531119
26600000,26886630.81446419
13100000,10214290.251163214
23300000,17906358.58797574
13900000,13085601.17549004
17200000,21537838.772311997
19100000,21629724.429645523
27800000,22862771.997463584
13000000,17617156.25519474
26300000,24390394.60537666
1700000,2229448.0085669365
34000000,25928173.210279293
19100000,27142384.34255725
16800000,15467005.675511513
32800000,26713814.925072864
26400000,23522999.973440424
8300000,6633060.98049251
4900000,6065827.795762088
23100000,22242064.367194578
1800000,2579524.194593588
26100000,28135711.165148616
6200000,7101398.6902319435
31200000,24403152.272124015
3200000,3377105.943740094
400000,491866.36304391176
700000,151858.27366272174
7400000,8772265.665420223
3200000,3966513.85030023
7400000,8816947.139742829
2900000,3611870.327651825
23100000,26061558.92610745
7500000,10567317.735212106
21200000,15188352.371433944
21300000,19008556.30788938
23400000,26719340.373118065
9400000,11245124.594424952
7100000,7065888.659597535
11100000,11692428.350874487
16500000,17991415.26566746
10500000,9006481.855202228
25200000,22635878.276378684
29000000,22747833.83452747
6500000,8440019.16563347
12900000,16165682.976535732
6600000,7233349.290841481
14100000,11468904.376644576
13900000,13496168.170433301
12300000,16871976.783046342
26200000,27383208.217744052
30000000,25364308.403680205
18600000,22819772.720638998
15500000,11317036.246235872
14100000,18178329.677184105
20800000,20315574.903912243
3800000,4359621.137215512
20800000,24396815.569142126
9400000,11245056.024984615
27100000,24118213.44909568
15500000,22716854.618084062
31500000,23988052.516570292
19700000,25201412.860366303
23600000,30403134.88676115
10500000,13676231.451858766
17900000,25394747.186517112
33600000,26555291.559694543
4600000,4842470.459445158
20500000,19484353.256006867
11400000,11407579.084977873
2100000,1544405.6509164106
15800000,16710496.620201573
21600000,22243338.824021526
2200000,2914420.356552912
17700000,21219902.67198848
13800000,17221500.188958205
16900000,19686690.583892554
2800000,3288448.4644244835
3100000,2572005.0616286546
29100000,27614333.330985516
16500000,21206833.859163225
26700000,30370939.073169284
21700000,26389208.808011673
15200000,12475585.240280297
15600000,16338539.681646653
18400000,22270936.228831023
14800000,17384398.59211403
9400000,13035724.59904386
4000000,3582390.5733685587
4200000,6151670.540795481
2100000,2522286.615139818
27500000,29496266.38533755
11400000,9991932.457030203
29300000,26726186.053537376
6500000,5566086.610178661
21900000,23951591.18131566
4700000,3873363.8028442822
24800000,23294246.195102215
20400000,15197857.608327385
6600000,8524767.158543613
23900000,19004997.466217734
5800000,5573770.127082402
36700000,27896799.095822677
19500000,21130918.26435375
13000000,14319945.235855192
32100000,23933148.465083007
35200000,27950555.552500032
7100000,5660616.896527665
18800000,26143409.434712075
36400000,27726938.681792967
23200000,19603666.466533773
22400000,17514397.627274863
15800000,19508895.1806627
17700000,24774596.097856812
15400000,16207587.791264292
34100000,29420309.76760108
26700000,23907150.528876983
6700000,6988099.616188506
23200000,18769021.107713178
21500000,19255639.34910114
20100000,19356417.15003856
6600000,6654423.890782431
25300000,29341823.559923537
18700000,20252276.497049645
37500000,29159962.14778708
15600000,20285820.12180184
26200000,25942546.474535823
4600000,3838513.511216713
6700000,7982333.565639566
11400000,13241796.030317377
16400000,17297266.256629523
7500000,7707831.489022275
23100000,25191841.665196124
15200000,22996586.75994293
36700000,28117357.845198423
15700000,15010975.86399636
18500000,14213604.512476275
8600000,10784327.469171468
14800000,16362651.95651504
5400000,7778135.43265409
16700000,23553526.108027615
11500000,16909247.48235264
8600000,6453512.083972791
8900000,8212673.553038123
