Actual,Predicted
31400000,24262000.0
28800000,25313500.0
11000000,15278000.0
11800000,10384000.0
7200000,7863000.0
12000000,10670500.0
2200000,2583000.0
16000000,18360500.0
28600000,25527500.0
6500000,7100000.0
15700000,13379500.0
4000000,5644000.0
20500000,27566000.0
33300000,30095500.0
16200000,23030500.0
13100000,9080500.0
11700000,11145500.0
18200000,22220500.0
9100000,12636000.0
19300000,15558500.0
500000,586000.0
12900000,17758500.0
23300000,22218500.0
9100000,10037000.0
16500000,13954500.0
17700000,22302000.0
700000,743000.0
17500000,14089000.0
6500000,5224500.0
4900000,4927000.0
4600000,4019000.0
5600000,8455500.0
17200000,13034000.0
3700000,5538500.0
20400000,28018500.0
24400000,22459000.0
1200000,1437500.0
8200000,9108000.0
21000000,22887000.0
21000000,27796500.0
8500000,7674500.0
5300000,4922000.0
20600000,14987500.0
10900000,15612000.0
19100000,23046000.0
18700000,15438500.0
12300000,9736000.0
14300000,15000500.0
5500000,8358500.0
32600000,33566500.0
29800000,27363500.0
18600000,19752000.0
3400000,3526000.0
9300000,9177000.0
26300000,24007000.0
10600000,9125000.0
2700000,3996000.0
12300000,13927500.0
8400000,7597000.0
10900000,8097000.0
12600000,17731000.0
7300000,6471500.0
6700000,7842000.0
16400000,22713000.0
18900000,28255500.0
15900000,12566000.0
25200000,23696500.0
23500000,22323000.0
8100000,8880000.0
7100000,5401000.0
14800000,18927000.0
11500000,14821000.0
34200000,29939500.0
32100000,26940500.0
2400000,1790000.0
18100000,19213500.0
12000000,15733500.0
12900000,15996500.0
10600000,13284500.0
3700000,3300000.0
6700000,5891000.0
17700000,21618500.0
23900000,19932000.0
9600000,11522500.0
26700000,25846500.0
21400000,27823500.0
1500000,1751500.0
18500000,20892000.0
23400000,21135500.0
7000000,5508500.0
16900000,13699500.0
4100000,3906000.0
10500000,8663000.0
27200000,23382500.0
15800000,16589500.0
9900000,14449500.0
9800000,13947500.0
28500000,22012000.0
26600000,22004500.0
13200000,11298500.0
1500000,1239000.0
14400000,11488000.0
10400000,9059000.0
2600000,3397500.0
2100000,2754500.0
31800000,26786000.0
32100000,24207500.0
28700000,22042000.0
13600000,14934000.0
8100000,8323500.0
5900000,8302500.0
2900000,4020000.0
19000000,22752500.0
33200000,26091000.0
4000000,3570500.0
26900000,22279500.0
7400000,6569500.0
17100000,21780000.0
22600000,28601500.0
24500000,24647000.0
13400000,11526000.0
14500000,14293000.0
12300000,15393000.0
7000000,6713000.0
7400000,9065000.0
31800000,26092500.0
28700000,28185000.0
11500000,10118500.0
6000000,5227500.0
8500000,11740000.0
18500000,16236500.0
2300000,2665500.0
9400000,9440500.0
5200000,3945000.0
6500000,9130000.0
10300000,9883500.0
23500000,16640500.0
2000000,2618000.0
5600000,5937500.0
1600000,1898500.0
12500000,13257500.0
7000000,6789000.0
34300000,27318500.0
12500000,18951000.0
12200000,15745500.0
30500000,24465000.0
25900000,29039500.0
16300000,15975000.0
22000000,23615500.0
12600000,13312000.0
36800000,26726000.0
17300000,20283500.0
24600000,22178000.0
16200000,21557000.0
23000000,17616500.0
25900000,31605500.0
2100000,3083000.0
8700000,8066500.0
2300000,2791500.0
2500000,1872500.0
36800000,28870500.0
8900000,6823500.0
22600000,25130500.0
16200000,22294000.0
20200000,20390000.0
17100000,26964500.0
4700000,6888000.0
15800000,14754000.0
5100000,7666000.0
19400000,21951500.0
1500000,1512000.0
20400000,15208500.0
9600000,12269500.0
12600000,14877500.0
19600000,16641500.0
20200000,22684000.0
7600000,10374500.0
13500000,18304000.0
23900000,21728500.0
2200000,3099000.0
33300000,25950500.0
6400000,5069500.0
24800000,23044000.0
10500000,11205500.0
14700000,12049500.0
11500000,12104500.0
10200000,10355500.0
2600000,2548500.0
1700000,1408500.0
21400000,20818500.0
7000000,9571000.0
19900000,22483000.0
10500000,10123500.0
24600000,24100000.0
26000000,24149500.0
4500000,4024500.0
11200000,8782500.0
17200000,23179500.0
6900000,8533500.0
2300000,2653000.0
19900000,29477500.0
11800000,13950000.0
26200000,20772000.0
16900000,20247500.0
17600000,14672000.0
13100000,13792000.0
8900000,10154000.0
13600000,15084500.0
2500000,3018500.0
17800000,22559000.0
5000000,5743000.0
10300000,11625000.0
20500000,15397000.0
1000000,1110000.0
18000000,20898000.0
22200000,22904500.0
34900000,28483500.0
10600000,10818500.0
2600000,2948000.0
4700000,4771000.0
21000000,18156000.0
5300000,4764500.0
11000000,12367500.0
12300000,16758000.0
27400000,28963500.0
9400000,9685500.0
18600000,15763500.0
3500000,3987000.0
2300000,2798500.0
13000000,15065500.0
14900000,15473500.0
15400000,17314000.0
30500000,28678000.0
9800000,14504000.0
5700000,6659500.0
6700000,7672500.0
10500000,13018500.0
5500000,7414500.0
2900000,2913500.0
7400000,5272500.0
5300000,5826500.0
10400000,13521500.0
26300000,26645500.0
18900000,16043500.0
4800000,3503500.0
2800000,1910500.0
9900000,11122500.0
24100000,19532000.0
500000,706000.0
11100000,10450500.0
12500000,19589000.0
3100000,3788500.0
10800000,13723000.0
17300000,23464000.0
12800000,14512000.0
16900000,16733000.0
21800000,22664500.0
20500000,20514000.0
24700000,23230000.0
14200000,16472000.0
12200000,16824000.0
15800000,23754000.0
6600000,5769500.0
33300000,27373500.0
6100000,8201500.0
8000000,6491000.0
18000000,25726000.0
11500000,15445500.0
28900000,26549500.0
15800000,11726500.0
4100000,3435500.0
6200000,7047000.0
1400000,1837500.0
16800000,14855500.0
25800000,20215000.0
10700000,16073000.0
26700000,24038500.0
3100000,2589500.0
12900000,10070500.0
13900000,11420500.0
30400000,28846500.0
34200000,28538000.0
12400000,11850500.0
4500000,5486000.0
3600000,5490000.0
10500000,11254500.0
8300000,10265500.0
29700000,22232500.0
16500000,13999000.0
24700000,28111000.0
18400000,20252000.0
15600000,16312000.0
10800000,7900500.0
4100000,5400000.0
18000000,20473500.0
1100000,968000.0
18600000,26653500.0
5500000,5138000.0
7800000,8016500.0
2600000,2044000.0
7400000,11257500.0
17300000,26500500.0
9700000,7860000.0
2500000,2506000.0
15000000,15181500.0
11100000,11071000.0
11800000,10014000.0
7600000,8693500.0
10600000,14435500.0
2600000,2720500.0
9300000,6806000.0
27200000,22020000.0
14100000,16432500.0
5500000,4616500.0
10600000,14199500.0
5100000,5011000.0
22100000,26962500.0
19900000,18075500.0
10600000,12050500.0
15200000,18828000.0
5100000,7192000.0
18500000,15202500.0
16200000,23227000.0
5200000,7071500.0
12700000,10431500.0
1600000,2619500.0
9800000,9692500.0
26000000,24032000.0
29100000,29927500.0
7300000,9379500.0
24500000,20674000.0
31800000,26517000.0
8400000,8292500.0
22900000,31122500.0
14600000,19431000.0
18800000,15973500.0
1400000,1232500.0
6800000,6270500.0
4800000,7242000.0
15000000,22568000.0
8200000,6783000.0
25200000,19928000.0
12300000,10518500.0
5900000,5094000.0
7800000,11608000.0
28000000,26255000.0
7100000,7439000.0
37000000,28661000.0
3500000,3038000.0
22900000,19591000.0
3800000,4721000.0
35900000,30119000.0
2600000,1920000.0
3300000,3611500.0
10500000,11055500.0
1200000,1860500.0
1400000,1626500.0
3200000,3567500.0
22100000,20426500.0
4300000,5673000.0
16400000,20003500.0
17600000,16922000.0
10600000,15473500.0
15400000,21772000.0
28300000,19604500.0
20500000,17073000.0
23700000,28658000.0
24800000,19377500.0
21900000,22781500.0
26000000,19475500.0
7700000,7648000.0
28500000,23971000.0
1100000,1005000.0
1300000,1820000.0
20000000,19674500.0
7200000,5600000.0
27800000,25101000.0
14600000,19994000.0
23100000,26282000.0
30300000,26034500.0
2300000,2705500.0
12300000,9291000.0
21700000,19411000.0
2100000,1876500.0
26300000,23651500.0
14400000,18363500.0
13000000,14551000.0
31800000,28010000.0
27700000,27439000.0
23800000,18281500.0
9100000,8519500.0
11500000,11216000.0
22800000,19041500.0
6700000,5695000.0
19700000,16950000.0
5200000,5353500.0
1700000,2683500.0
5700000,9068500.0
21600000,22527500.0
11800000,14591500.0
3000000,2578500.0
7500000,6834500.0
10900000,11603000.0
17400000,17050500.0
7700000,8092000.0
22600000,26417500.0
15200000,13572000.0
20300000,16150500.0
10000000,10703500.0
10800000,13271500.0
26700000,24215000.0
29600000,22853000.0
19300000,19410500.0
12000000,11724500.0
17800000,22511500.0
15400000,22075500.0
5400000,7265500.0
16000000,19426500.0
4900000,4280500.0
4400000,3354500.0
12500000,14515500.0
27000000,21203000.0
17300000,14476000.0
23600000,26964000.0
10600000,8806000.0
400000,604000.0
29900000,25965500.0
20000000,21918500.0
14500000,17506500.0
5400000,3774500.0
15900000,13129500.0
16800000,15118000.0
14300000,19166500.0
21100000,28424000.0
12400000,17593500.0
3000000,4221000.0
16200000,15989000.0
24500000,25270000.0
6600000,6421000.0
34000000,27940000.0
30000000,24919000.0
24000000,20185000.0
24400000,26237000.0
2500000,2686500.0
7700000,8906000.0
10400000,8401000.0
4600000,5117000.0
19100000,24699500.0
6400000,5666000.0
38200000,27480000.0
19600000,25991000.0
1100000,823000.0
12100000,14939500.0
22500000,29345500.0
10800000,10176000.0
30300000,22858000.0
20100000,27493000.0
31500000,25738500.0
6900000,5641500.0
25700000,26313000.0
17300000,18016000.0
28300000,26379000.0
9000000,10904000.0
18100000,14669500.0
5400000,5974500.0
1000000,849500.0
25100000,20500000.0
14500000,12683500.0
24500000,22971500.0
2200000,2436500.0
8600000,7072000.0
18400000,17249500.0
23300000,20984500.0
3400000,3277000.0
13300000,14547500.0
20200000,17330000.0
8100000,8299500.0
18500000,19021500.0
16700000,16891000.0
18300000,21545000.0
4500000,5541000.0
23500000,23533000.0
1700000,1336000.0
21800000,20973500.0
12800000,10481500.0
21300000,19561000.0
7600000,12158500.0
7600000,11159000.0
15200000,16243000.0
11400000,11723500.0
5700000,4950000.0
18900000,25052500.0
8500000,10457500.0
6100000,5832500.0
30200000,25509500.0
28100000,24605500.0
26600000,20564000.0
15200000,20431500.0
8200000,7436000.0
21000000,18072000.0
13900000,20031000.0
16100000,14221000.0
26500000,21718000.0
11100000,9039000.0
25400000,25772000.0
18200000,21565500.0
6000000,5480000.0
23500000,20036000.0
3600000,3734500.0
8500000,8156500.0
16900000,14805000.0
25500000,28376000.0
16500000,14263500.0
17800000,24166000.0
4900000,6483000.0
19400000,16705000.0
32900000,26190500.0
13200000,14592000.0
11400000,10459500.0
13400000,19970000.0
8100000,8288500.0
9200000,11479500.0
9000000,12078500.0
17200000,24621000.0
22100000,19962000.0
21000000,21267000.0
25200000,22408000.0
16600000,23835000.0
24200000,18874000.0
23400000,26255000.0
10000000,13517000.0
1500000,2617000.0
7400000,10088500.0
11900000,13628500.0
35400000,30210500.0
17500000,26065000.0
19300000,16743000.0
17400000,25406500.0
11100000,8929500.0
7600000,8741500.0
13300000,18326500.0
1100000,909500.0
12000000,10958500.0
12700000,10229000.0
21800000,21333000.0
19500000,16869500.0
19000000,18266500.0
28700000,22269000.0
12300000,16016500.0
28100000,27717500.0
12800000,10419000.0
5500000,6904000.0
29300000,24851500.0
22200000,25394000.0
11500000,9663000.0
11200000,12479000.0
29600000,23211500.0
21700000,16805500.0
10600000,13667500.0
28900000,25454500.0
6800000,5357500.0
21600000,20137500.0
8500000,9585500.0
21700000,16913500.0
9300000,9741000.0
23200000,29899500.0
3800000,3471500.0
14000000,14125500.0
12600000,15485500.0
28600000,21928000.0
19800000,27276000.0
27800000,30667000.0
1300000,1144500.0
27300000,23384000.0
17700000,15170000.0
11600000,16037000.0
19400000,30111000.0
17100000,14154500.0
2900000,3751000.0
20000000,27550000.0
19500000,17427500.0
19800000,16716000.0
27100000,25391500.0
23300000,26340500.0
32100000,27478500.0
14900000,20872500.0
2800000,3592500.0
27300000,22397000.0
10300000,11033000.0
22100000,24013000.0
4300000,4705500.0
18200000,23004000.0
25100000,22270000.0
9800000,9452500.0
3300000,4777000.0
26600000,27974500.0
13100000,11829000.0
23300000,19389000.0
13900000,13431000.0
17200000,18018000.0
19100000,20125000.0
27800000,22614000.0
13000000,19082500.0
26300000,25467500.0
1700000,1624000.0
34000000,24966000.0
19100000,25955500.0
16800000,14777000.0
32800000,26521000.0
26400000,22115000.0
8300000,6350000.0
4900000,6560500.0
23100000,23972000.0
1800000,2071000.0
26100000,26986000.0
6200000,7219500.0
31200000,24339000.0
3200000,3447000.0
400000,549000.0
700000,445500.0
7400000,9736500.0
3200000,3681500.0
7400000,8022500.0
2900000,3721500.0
23100000,25992500.0
7500000,9288000.0
21200000,15895500.0
21300000,19012500.0
23400000,26191500.0
9400000,11783500.0
7100000,7742500.0
11100000,11826500.0
16500000,18088000.0
10500000,9250000.0
25200000,24187500.0
29000000,23716500.0
6500000,9052000.0
12900000,15343500.0
6600000,7054500.0
14100000,11349000.0
13900000,14489000.0
12300000,16466000.0
26200000,29022500.0
30000000,27139000.0
18600000,22612000.0
15500000,11578500.0
14100000,17108000.0
20800000,21034500.0
3800000,4580000.0
20800000,25290000.0
9400000,11578500.0
27100000,25460500.0
15500000,23746500.0
31500000,23779000.0
19700000,26528000.0
23600000,28459000.0
10500000,14413500.0
17900000,27546000.0
33600000,25736500.0
4600000,4694000.0
20500000,20112500.0
11400000,11310500.0
2100000,1816000.0
15800000,17735000.0
21600000,22444000.0
2200000,2497000.0
17700000,23005000.0
13800000,17138500.0
16900000,19344000.0
2800000,3907000.0
3100000,2629500.0
29100000,26068500.0
16500000,22340000.0
26700000,30978500.0
21700000,26420000.0
15200000,12765500.0
15600000,16641500.0
18400000,20176500.0
14800000,15885000.0
9400000,13581000.0
4000000,3245000.0
4200000,5585500.0
2100000,1750000.0
27500000,29183000.0
11400000,9825500.0
29300000,25026500.0
6500000,5717000.0
21900000,24079500.0
4700000,3690500.0
24800000,22243500.0
20400000,15506500.0
6600000,10038500.0
23900000,17248000.0
5800000,4726500.0
36700000,24736500.0
19500000,21603500.0
13000000,15669000.0
32100000,25939500.0
35200000,25926000.0
7100000,6830500.0
18800000,26886000.0
36400000,26528500.0
23200000,18336500.0
22400000,16551000.0
15800000,20173000.0
17700000,25905500.0
15400000,15285500.0
34100000,28194000.0
26700000,24277000.0
6700000,7260000.0
23200000,16819000.0
21500000,18399000.0
20100000,18103500.0
6600000,5997500.0
25300000,26335500.0
18700000,19282500.0
37500000,28163000.0
15600000,19817500.0
26200000,27813500.0
4600000,4695500.0
6700000,7421000.0
11400000,12978500.0
16400000,16483000.0
7500000,8478500.0
23100000,24404500.0
15200000,21986500.0
36700000,27995000.0
15700000,14821500.0
18500000,14403000.0
8600000,11267500.0
14800000,17005500.0
5400000,8166000.0
16700000,22288000.0
11500000,16514500.0
8600000,7373500.0
8900000,8689000.0
